strata,group,metrica
14,A,-6.055420275152795
3,B,14.818987923365617
38,B,87.9093372507915
33,B,39.52214571232168
24,B,56.05192391629458
7,B,7.258232218667353
2,A,11.33502968860011
43,A,81.38481372712096
27,B,76.33444632777513
19,history,54.92349890309927
14,A,7.388017612801178
25,A,58.00382364563909
6,B,17.369245126490185
48,B,34.484193615246326
14,B,24.58752448304637
16,A,23.9203797968244
4,A,23.287090968925767
24,history,34.959996531439224
3,A,13.44597636139903
24,A,40.09158460608565
20,B,34.34032563958235
31,history,42.51957918343956
40,A,93.28027800733337
12,B,42.28804053903255
44,B,62.13286348027688
38,B,120.76365001286092
37,A,35.2010329319734
5,A,4.09770868151867
21,B,43.58296722356695
38,A,-0.8742153584276053
24,B,44.41089238723975
14,A,19.40423462705223
21,B,23.301838528666327
43,B,121.55740503969945
12,B,-1.4452301158291825
21,history,19.856216393286847
34,A,68.68622479391773
29,A,16.969479624092276
33,A,46.28635419262138
8,A,26.16322730058547
32,B,12.162466044601404
48,A,134.05378662030398
44,A,71.7888340376175
40,B,51.48182062449139
22,A,58.983552987412295
42,B,43.12005949973414
23,B,7.921679678500028
25,B,57.47931665377644
22,A,10.31094276937435
15,B,25.729543397596547
20,A,2.309689316999293
45,B,-6.095211384343609
20,A,-25.502384903976832
16,A,14.485605244567786
25,A,59.63475823679545
8,B,28.075015993432423
11,A,20.35261725750529
32,B,31.47073596268928
4,A,7.752218819450014
24,A,10.047311273935762
26,A,19.444343762583923
18,B,4.861236713236832
29,A,105.6629003529778
3,B,14.465352024186227
13,A,22.572764131921296
32,B,6.907311542572264
14,B,9.88884122475032
38,B,29.614944891945957
15,B,23.242367360110737
46,B,69.70511729632312
45,history,54.99931734434526
38,A,-46.05431822622566
44,history,50.66649116668621
35,B,14.63056957779544
11,A,-1.521955152281656
0,A,10.461163116045926
28,B,91.11327860619808
43,B,99.2198423380106
25,B,53.48091741261045
40,B,78.92582139563791
19,A,38.72143594925508
38,A,50.68339893651074
23,A,76.12937719839843
31,A,49.042007497805
21,A,-8.608405694552353
44,A,178.84104427132124
10,B,30.873401279611603
30,B,26.903760785185646
13,B,-1.100044849375091
43,B,42.2970273666249
42,B,37.06067373022215
35,B,56.98418357758943
1,B,20.84182290743711
44,A,138.47780910834857
25,history,42.34033799492178
8,A,18.52779635220859
48,A,109.3497672223478
31,B,36.70382988551157
8,B,2.663490409305756
37,A,107.50475871814754
6,A,22.055978014599457
46,A,14.901934559703903
39,history,49.0525241425546
8,B,9.042754558684324
28,B,39.345500917061045
34,history,56.34997036216311
33,B,96.9640007860842
42,B,105.5548977812093
12,B,23.02408890212489
18,B,3.4948702904881914
46,B,79.19113270189398
1,history,7.358227224522252
31,B,24.81111976593306
37,B,28.43249956401856
29,B,26.96464953765561
45,B,47.10668704591408
48,B,55.492709259633
24,history,41.03612972496352
3,B,25.85772336135069
17,B,10.966975958892096
23,A,25.08144446568928
45,history,51.4665245167332
2,A,18.26521188011337
5,A,21.742949324014305
43,A,94.43501558358504
12,B,35.496408241612315
28,A,86.60598982118614
25,A,15.670125181109857
11,A,32.85642159563685
15,B,28.054417945549943
14,B,32.65633672018998
11,B,45.88366127900137
9,B,20.58163488091816
31,history,61.08990635139805
48,A,8.267170957998665
20,B,61.77716217364963
9,history,21.48221475989953
23,A,46.5956214204077
30,A,5.763655184380127
31,A,5.685607471625211
34,B,72.86680735097598
39,B,163.37960532361754
47,A,98.37395980837832
38,A,104.26705933068696
28,A,-10.151795811170508
33,B,-23.911923000480574
11,A,30.67794316855565
13,A,29.102732799002485
15,B,43.61074939270627
21,B,17.152976433540257
37,B,15.600709317650438
4,B,9.97611469883788
15,A,35.48270450214349
33,B,101.99982130643986
38,A,16.400244263877468
19,A,104.48573343048524
42,A,75.41441917883652
36,A,17.162404902991614
16,A,5.53840821820706
35,A,-5.506376460496412
17,B,53.89792341919642
30,A,81.18598572337947
26,A,67.75105708311945
34,B,23.78405885204343
13,B,-5.0162750758119214
44,A,76.22154594775641
30,A,66.38446947832054
48,B,34.89595382144488
2,A,10.676527655876964
14,history,-18.126367058026776
24,B,8.290707682814961
0,A,12.756986000517148
39,B,36.65350461814836
43,A,87.17181058957787
4,B,10.970681074273577
22,B,23.39878710649869
27,A,37.25872064934384
32,A,31.87303638616062
46,A,48.2164988418352
20,B,23.693874232872957
28,history,31.042110378461285
5,A,10.557043794361302
47,B,53.14293429391941
14,A,13.1836143247367
20,B,27.696990351114653
13,history,37.51904136823474
31,A,91.81886951786342
47,A,150.80176499177816
9,A,21.663863294032723
18,history,19.528043817241805
24,B,39.429399185408194
29,A,11.183849856199398
10,B,8.535738351648467
40,A,73.19994050660372
46,B,36.20747525170886
25,B,56.44188138559975
25,A,23.97759923999373
19,A,48.96457392598329
10,A,6.82994193904432
27,A,93.4063754964954
27,A,-6.308252770934104
40,B,63.89637038073301
12,A,36.62278931283861
40,B,68.42414530063265
11,B,37.81032530016071
34,B,72.53289597096013
15,A,35.347639486951856
18,B,43.84873496784122
30,history,65.23688018911506
40,B,16.6630508166802
46,A,41.11373147780218
2,B,13.228891958526466
0,A,6.329175326404906
10,B,7.555503712088773
44,A,-8.214650308908752
28,A,61.01474246578937
26,A,44.54672536501731
23,B,13.1760790353138
37,B,24.41442091664405
30,B,64.54171899241366
4,history,3.6495559601065057
35,B,43.23130237681508
45,B,63.53414263923955
35,B,106.53381694937484
44,B,41.4321560146746
17,history,47.43859309268505
49,A,128.21752205961468
13,history,43.57003209692483
44,B,30.498508816003945
49,history,137.01118015261434
47,A,15.75727614033589
32,B,6.957135518678652
47,B,20.66056633633598
27,A,21.94202851217645
12,B,58.20644370900103
45,B,106.516104440937
20,B,45.36667337541785
10,history,12.445622604210106
40,B,72.7069126889338
5,B,14.727338311665822
26,A,60.68946183809169
1,B,13.39930080710116
25,A,51.45509578154156
40,A,75.7871285339111
22,A,-25.511097780896016
19,B,27.80402645367416
39,A,45.04704736714078
32,B,84.56047327408974
35,B,35.96961639773659
14,B,27.158926453011915
28,A,44.86831816654645
29,history,56.65818710306321
39,B,91.38763397524656
30,B,-6.88800418868578
3,A,19.17002234065543
9,B,14.454839642745457
25,A,27.443033855366107
12,A,25.679389395527583
37,B,31.03187616157724
13,A,44.12856230005164
21,B,46.31060592260499
14,A,36.03927911013186
46,history,96.28179033127758
37,A,-1.753467809352017
21,B,91.17757532963876
31,A,32.24846782745341
35,B,74.76032527524517
42,A,63.622951294583046
15,A,9.912157148136709
9,history,16.94827382742687
37,B,80.01053745373709
13,B,-7.096700419771181
49,B,45.980854178658745
36,history,39.75436655016931
26,history,-1.836209673678859
11,B,37.994808639366894
18,B,6.395488802581586
8,A,16.10677924465834
22,B,37.4702226070571
9,B,2.4247893199572816
24,B,38.0460407991222
1,A,18.53310483831615
38,A,36.82221961169917
37,B,120.56778957826762
14,B,14.745956654701942
49,A,111.09710316962747
21,B,46.87273094893607
7,B,17.220608143937213
35,A,35.10055331554189
19,B,-13.31907283327104
20,A,-14.94399799875248
11,A,18.22834836995736
49,B,90.21001599711728
31,history,-50.928873505231394
45,A,77.46491840303612
31,A,23.10783012250812
8,A,29.349284896972325
26,A,85.91797950969288
32,A,84.16460017982497
36,B,32.42022582671393
47,A,3.2602282900315203
1,A,8.4810807935511
22,A,48.067260239694576
3,B,3.3721186873957576
46,A,29.22032794074292
22,A,-7.953887445821657
22,A,37.34848062457024
20,B,63.34050417379097
9,B,12.347977563807849
35,B,31.115310240663995
7,history,23.168645075337697
16,A,-2.0643103740377318
23,B,55.6001977979452
47,A,98.51361811394808
11,A,21.63194360796428
33,B,64.50673510876395
37,B,8.393968546205084
34,A,19.85639431353236
46,B,50.95999200057513
9,history,29.50055672295496
11,B,3.577254810748099
19,B,66.98476834127152
29,B,11.818752070914762
34,A,57.2402373530205
1,A,7.009063516376719
45,A,32.73459442728107
34,history,-44.05971046356056
26,A,-1.9129019409865864
33,A,-7.319779488078531
34,B,64.60394001373274
20,B,55.06708936950047
35,history,39.551978759802
0,A,14.465863658264675
10,A,13.453407578878178
4,A,14.849702232634092
8,B,15.808316180932025
26,B,92.8035254003922
13,B,31.18920693874315
48,A,44.041736168425686
24,B,-14.772036507745876
38,A,79.9785358800057
41,history,82.38172105866902
12,B,30.888757602639707
47,A,153.15707043114784
21,A,-1.8244491430028087
28,B,11.914686445651366
4,B,12.112050150385311
39,B,54.70604965266368
23,B,27.246429565974505
17,A,14.254131169847666
1,A,9.21588931481538
0,A,9.695129951134316
39,B,89.53752125210012
10,B,-1.8280826397265275
16,B,22.129074937830243
30,A,38.03960697422325
31,B,-33.07110780561021
38,B,-16.201041976669988
12,history,36.99312964193469
3,A,15.944296315442498
10,B,37.71340385868949
23,B,16.079301236754166
25,history,19.83246489418735
9,A,12.56468293137469
20,A,24.30159107145581
46,B,60.30518367669139
23,B,34.67789977286159
25,A,60.81623786152144
0,B,12.317370554534326
36,B,91.4046810575301
3,A,23.54334037948061
26,A,35.83861616616932
28,B,47.75962113718183
16,A,1.1065745087762586
5,history,29.87008203185293
1,B,18.76022947059629
26,A,-5.482210536509811
33,B,94.28557710595514
23,A,8.55274759004768
48,B,99.5749435162824
19,B,45.27158741385237
0,B,9.362779080613528
39,B,84.75613318608565
11,A,14.349000101196388
29,B,75.42181754510874
41,A,95.56608735721548
20,history,49.42316884719578
31,A,78.6942699010539
9,B,39.17295476135746
48,history,20.664913412452066
46,B,-24.716614655554284
29,B,29.886743481136225
38,A,69.02415590899737
13,B,55.0090031619818
18,A,21.4826483132708
37,B,87.08465613896597
39,A,132.59256115101437
44,B,18.30849192413574
15,B,24.104081233162788
10,A,-2.164480560490784
33,A,16.871479166341484
41,B,20.96936402003733
43,A,36.55091599981301
10,B,7.20443962190192
9,A,2.363077700255708
40,A,31.57307258195043
2,A,21.39380199747016
45,B,-19.629594975644757
20,A,36.082640995422686
37,B,76.13066073264137
8,A,35.533501446416984
33,A,18.670021686127875
43,B,-62.04809038609666
21,history,15.767329353251656
36,A,123.81689965425086
21,A,21.980370959798677
4,B,23.393421234542046
41,A,24.171426637907278
35,A,2.6109909763708004
29,A,-18.76355443411841
3,A,18.8955530478886
33,A,12.802446591460733
38,A,114.99849267389342
12,history,30.754859257203695
14,B,41.74786196102676
6,history,2.317753624755757
20,B,38.48442966104051
44,B,101.33786571443876
20,B,17.511119885637523
27,A,4.482003210329722
7,A,26.6820050177688
11,A,28.61057888686995
37,B,69.38776599105178
48,A,53.08838502930962
32,A,87.07808202620544
2,B,6.864463497488988
16,A,-2.346412935773742
0,B,4.285276186689586
23,A,53.294844117169546
41,A,-13.966776254365172
47,B,-4.455760432424486
38,A,88.52290545623421
46,B,46.4677481860373
4,history,25.85140083445258
24,A,-4.7986651186280085
28,A,42.39819370221292
48,history,59.83959820380319
18,A,28.76303426334067
44,A,27.59631807678028
19,B,-1.0826180236315175
24,A,93.8148271273142
18,A,29.630372598232967
26,A,60.40189124075445
37,B,65.4419011880039
6,A,37.81544801643912
21,A,55.0130966440581
15,history,81.5874229759738
19,B,10.407310789001674
49,B,2.884586541300348
37,B,-12.590887875293095
6,A,19.26542986794619
18,A,40.72768502639048
18,B,-0.0069868603065856
25,A,62.19794736153507
3,history,1.5328397259920905
18,A,3.142631834289446
30,A,50.66282243534904
34,A,87.14633773390851
42,A,27.626499760980504
0,B,12.66555443961249
17,A,24.97686259599049
14,A,3.711712623195435
37,B,12.966994854471078
18,history,31.685365829101197
31,A,-3.116793953018494
15,A,51.03658170979038
37,history,72.12705361538593
0,A,10.14084525381448
40,B,17.56086438704003
3,B,9.39685695830019
8,B,24.591042889547243
41,B,24.08976001824084
42,A,75.17447392102605
12,B,14.211947979669413
33,A,33.049745943132585
45,B,114.55756928099822
29,history,50.604508915144194
15,A,27.07624083959356
2,history,10.32102168993002
40,B,69.59299236935144
37,A,117.08051851763436
41,A,65.84399541803596
13,B,50.60268209170062
32,B,-6.193152690769753
49,B,76.73405054937736
25,B,61.31222787217303
47,B,104.34095032819778
30,B,65.95329893770868
39,A,124.51126167541256
25,history,51.21078369054975
20,A,-2.7074562683983814
4,A,21.826421494626697
3,A,7.564009370479062
32,A,111.42328551419564
3,A,11.209648443793062
34,B,91.10938843119978
18,A,48.50673722212365
22,history,69.85034651018162
47,A,58.82842389486449
4,A,17.957581186037423
42,B,27.929854369304326
23,A,-7.976646725905056
41,A,33.1822773188858
45,A,105.08106033165488
21,history,27.088693710713247
10,B,40.079506751072735
27,A,55.60507354007434
13,B,-0.9456790539882248
8,B,20.2320013150629
12,A,16.34010777074724
25,B,44.496201216108815
5,A,5.331236373435207
39,A,1.9129987695337576
11,A,14.434006089477691
40,A,55.511588703538266
44,A,5.4798629591511485
32,B,68.38648118806489
36,history,55.1724108727658
23,B,4.469631090397724
45,B,38.6940715706471
1,A,14.02900633815749
25,A,69.44281215269083
9,A,30.856551653589545
40,B,73.85844259224437
47,B,125.16410884229772
17,B,27.574436549281188
34,A,91.5649430744496
19,B,5.873752319342469
38,A,72.82230298068085
33,B,5.509369547278863
33,A,60.27752635095635
12,history,28.833272087065364
45,A,40.885045166496965
6,B,23.13083101232771
3,B,22.362260770929197
42,B,70.5909915702213
26,A,56.60023011521496
16,A,47.967125169642486
22,B,8.448210604520035
3,A,19.30065307232176
29,B,56.08929557295849
34,B,4.035656469641812
27,B,1.512165596440316
23,B,79.1549907610292
21,B,57.48677802545606
9,A,15.244847131349442
14,A,41.89645947530701
1,A,16.21682814254307
16,B,27.87110310823659
13,B,3.7949449111942615
11,A,52.17718342153823
25,history,-17.686593729439863
27,B,105.47133011864555
31,A,76.63475772487743
7,B,22.07775992625205
47,history,25.888706720727093
32,B,48.31408552272266
25,A,49.25761761396632
4,A,19.13848183528527
11,B,21.762498900421487
11,A,49.69910756754379
26,A,70.4322798693601
35,B,72.53317604239923
32,A,-52.38611112470285
3,A,18.80716071773547
25,history,42.55476609121343
40,A,107.16301527075244
12,B,-6.2090168140103605
48,B,0.4863332672807886
36,B,13.087557231116936
7,B,16.334698224742397
6,A,5.430357110858026
15,B,42.950478098628096
42,B,59.475997976930266
5,A,23.23253678609141
20,A,11.960450547297256
7,A,19.3365172342536
16,B,49.9872408465148
14,B,38.98546681166249
41,A,118.54639845016946
27,A,29.144715077909854
21,B,25.569000125180228
3,B,5.999261792773011
39,B,64.92733294822773
41,B,75.69376431482196
10,B,23.722244190162776
21,B,33.973783004178884
1,A,10.580804951957305
37,A,71.69211275621822
46,A,89.32530961178156
28,A,76.93797346445362
25,history,57.152052194977394
40,A,120.63664666844753
21,B,9.639684098152028
26,A,67.73384282764752
8,A,6.067887571933989
2,history,12.184374968935751
15,B,20.317044288591724
26,history,67.81898027407185
30,B,41.812528348796114
17,B,17.464263473269337
45,A,-55.576520903202194
3,A,17.452753073469076
24,A,1.4681885246320832
40,A,43.523962062215205
34,A,59.18268666263797
43,B,83.78519543180262
26,A,58.025540865000366
29,A,55.86504127913828
40,B,-34.84958844132599
3,A,16.00420644371664
22,B,21.25103073774528
5,B,14.047278164257088
11,A,30.79019080244251
43,A,40.95169928698037
9,B,18.653229239492774
46,A,-2.5541945504218404
34,B,79.6334216210001
1,A,12.872313991144676
10,A,27.68667512233374
18,history,10.96024758790563
49,history,28.815900249150296
26,B,14.5303664646974
16,B,25.268190392886304
12,B,28.75167444777411
30,A,18.068988868429543
10,B,23.599631426687
21,A,32.542735805593495
2,B,17.125312390743876
40,B,18.11301087798571
18,A,16.311617670038224
27,A,40.38213503869088
1,A,7.401108847435432
19,B,33.12075846204889
29,A,-22.47477451888932
11,history,-6.788227998735301
5,B,7.182640951178647
34,B,44.22923551943896
30,B,38.28976823654356
15,B,15.463390270843531
36,A,-7.907019248092418
6,A,17.374907639385487
33,B,83.71043280719692
21,A,66.5948580478084
31,history,31.682524352032587
25,history,0.887787034880752
26,A,-2.3126403328068648
20,history,17.945191939656375
39,A,14.189567700524355
28,A,33.18119105085839
36,A,98.63866144395112
21,B,51.079769505556
8,A,-4.606028235264084
6,B,10.426136586481912
23,B,4.382485398408336
31,A,-6.724101716572648
12,history,6.111350898497275
31,A,14.682770266818212
24,A,54.89455785020628
30,history,34.358894634173225
20,B,31.292770794790936
22,B,81.87030953262332
25,B,60.94321874029892
45,B,34.736127848562326
39,A,9.795260017956878
46,B,-32.19605330981443
14,B,38.01598050049898
24,A,63.58009214203354
31,A,32.93736456643268
21,B,58.63640828097384
31,A,64.23295205991465
34,A,33.013208945514435
20,A,25.624765038699103
31,A,32.351401573370794
21,B,32.42136048656101
5,B,13.939518843683032
19,A,-7.517299494792496
31,A,66.22468174893191
32,B,48.80844381815263
44,A,-19.34490716219942
17,B,4.075714457270434
35,A,75.29544817306798
33,A,77.39848107561139
25,B,55.52208780294316
49,B,88.87784146838935
3,A,20.32269983876777
0,A,10.791126381634612
12,A,14.202200934640482
30,history,79.36955620652375
22,B,43.42213526505738
7,history,28.33244117402563
10,A,19.92200776594853
20,history,30.64475344056172
11,A,23.8817333732246
26,B,39.09913515754299
19,B,28.93526911972772
17,B,34.938725603527224
38,B,-0.3595388804924894
32,A,36.42075130435019
44,A,109.14445244477628
34,B,-1.2380655634606044
46,B,2.153150121354291
45,B,123.79130437336808
39,A,12.445736301260546
6,A,16.9268199789232
13,B,24.71714555659388
44,A,19.702982621274337
34,B,66.85119443926786
40,A,46.787522341845865
28,A,31.180764272859847
41,B,32.49181502724305
34,A,69.33729382898571
31,B,18.61494470912521
9,A,15.092240095380417
17,A,-3.717527895525152
36,B,52.688269238449486
34,A,96.43441813624216
27,B,41.117422817101456
44,A,90.48286068659924
16,history,-0.0106603302393857
4,history,13.125571772988035
33,A,94.01932373570584
17,A,25.98655610264058
29,history,29.370861804244274
44,A,54.33938449440796
10,history,-15.38897142914729
49,B,42.98796028006649
45,A,32.35196986988247
6,B,4.313489876911521
